FPR_WithUncertainty,TPR_WithUncertainty
0,0
0,0.006849315
0,0.020547945
0.003424658,0.020547945
0.003424658,0.089041096
0.006849315,0.095890411
0.006849315,0.136986301
0.010273973,0.136986301
0.010273973,0.171232877
0.01369863,0.171232877
0.01369863,0.198630137
0.017123288,0.198630137
0.017123288,0.226027397
0.02739726,0.226027397
0.02739726,0.260273973
0.030821918,0.260273973
0.030821918,0.280821918
0.034246575,0.280821918
0.034246575,0.315068493
0.037671233,0.315068493
0.037671233,0.335616438
0.044520548,0.335616438
0.044520548,0.363013699
0.047945205,0.363013699
0.047945205,0.383561644
0.054794521,0.383561644
0.054794521,0.397260274
0.061643836,0.397260274
0.061643836,0.431506849
0.068493151,0.431506849
0.068493151,0.45890411
0.071917808,0.45890411
0.071917808,0.465753425
0.075342466,0.465753425
0.075342466,0.47260274
0.078767123,0.47260274
0.078767123,0.479452055
0.082191781,0.479452055
0.082191781,0.493150685
0.085616438,0.493150685
0.085616438,0.506849315
0.089041096,0.506849315
0.089041096,0.51369863
0.095890411,0.51369863
0.095890411,0.534246575
0.099315068,0.534246575
0.099315068,0.554794521
0.102739726,0.554794521
0.102739726,0.561643836
0.106164384,0.568493151
0.106164384,0.589041096
0.109589041,0.589041096
0.109589041,0.595890411
0.116438356,0.595890411
0.116438356,0.602739726
0.123287671,0.602739726
0.123287671,0.609589041
0.126712329,0.609589041
0.126712329,0.623287671
0.130136986,0.623287671
0.130136986,0.636986301
0.133561644,0.636986301
0.133561644,0.671232877
0.136986301,0.671232877
0.136986301,0.684931507
0.143835616,0.684931507
0.143835616,0.712328767
0.147260274,0.712328767
0.147260274,0.719178082
0.160958904,0.719178082
0.160958904,0.739726027
0.164383562,0.739726027
0.164383562,0.753424658
0.167808219,0.753424658
0.167808219,0.767123288
0.171232877,0.767123288
0.171232877,0.780821918
0.178082192,0.780821918
0.178082192,0.787671233
0.188356164,0.787671233
0.188356164,0.794520548
0.198630137,0.794520548
0.198630137,0.808219178
0.202054795,0.808219178
0.202054795,0.815068493
0.205479452,0.815068493
0.205479452,0.821917808
0.22260274,0.821917808
0.22260274,0.828767123
0.23630137,0.828767123
0.23630137,0.835616438
0.26369863,0.835616438
0.26369863,0.849315068
0.270547945,0.849315068
0.270547945,0.863013699
0.287671233,0.863013699
0.287671233,0.869863014
0.297945205,0.869863014
0.297945205,0.876712329
0.339041096,0.876712329
0.339041096,0.883561644
0.349315068,0.883561644
0.349315068,0.890410959
0.393835616,0.890410959
0.393835616,0.897260274
0.434931507,0.897260274
0.434931507,0.904109589
0.45890411,0.904109589
0.45890411,0.910958904
0.469178082,0.910958904
0.469178082,0.931506849
0.510273973,0.931506849
0.51369863,0.938356164
0.537671233,0.938356164
0.537671233,0.952054795
0.568493151,0.952054795
0.568493151,0.95890411
0.582191781,0.95890411
0.582191781,0.965753425
0.664383562,0.965753425
0.664383562,0.97260274
0.719178082,0.97260274
0.719178082,0.979452055
0.784246575,0.979452055
0.784246575,0.98630137
0.804794521,0.98630137
0.804794521,0.993150685
0.941780822,0.993150685
0.941780822,1
1,1
