ID,X,Y,Label,Longitude,Latitude
LS001,602454.5491,1348793.267,1,109.1933173,12.19481898
LS002,602262.3863,1348920.009,1,109.1915556,12.19597068
LS003,601908.4223,1348928.246,1,109.1883033,12.19605623
LS004,601634.6518,1349371.223,1,109.1858017,12.200069
LS005,601474.1595,1348656.836,1,109.1843043,12.19361642
LS006,601430.2102,1348764.684,1,109.1839039,12.19459266
LS007,601467.9779,1348745.471,1,109.1842503,12.19441781
LS008,603283.3476,1348050.59,1,109.2009091,12.18807954
LS009,603295.1516,1348025.727,1,109.2010167,12.18785442
LS010,603686.9805,1347448.684,1,109.2045984,12.18262592
LS011,603691.4373,1347919.823,1,109.2046546,12.18688455
LS012,603945.7653,1348026.614,1,109.206995,12.18784176
LS013,604102.246,1347840.944,1,109.2084268,12.18615845
LS014,604100.6883,1347740.85,1,109.2084092,12.18525372
LS015,603681.2249,1347882.884,1,109.2045596,12.18655097
LS016,603656.5408,1347876.163,1,109.2043325,12.186491
LS017,603123.66,1347793.717,1,109.1994335,12.18576264
LS018,603147.1014,1347802.118,1,109.1996492,12.18583784
LS019,603173.5029,1347819.484,1,109.1998923,12.18599398
LS020,600761.0754,1348736.653,1,109.1777544,12.19436004
LS021,600709.6459,1348845.976,1,109.1772853,12.19534984
LS022,601267.5275,1348562.181,1,109.1824026,12.19276723
LS023,600797.6304,1348472.032,1,109.178082,12.1919669
LS024,600974.531,1348520.568,1,109.179709,12.19240016
LS025,601243.5157,1348462.669,1,109.1821789,12.19186845
LS026,600980.7808,1348229.754,1,109.1797573,12.1897712
LS027,601146.7641,1348214.621,1,109.181282,12.18962926
LS028,601649.7318,1348335.124,1,109.1859074,12.19070288
LS029,601922.709,1348333.001,1,109.1884157,12.19067517
LS030,602128.5175,1348313.171,1,109.1903062,12.19048947
LS031,601933.0655,1347878.985,1,109.1884964,12.18657084
LS032,602332.1122,1347832.336,1,109.1921616,12.18613667
LS033,602666.6467,1347612.676,1,109.1952284,12.18414057
LS034,602337.8423,1347413.471,1,109.1922009,12.18235023
LS035,602572.108,1347461.67,1,109.1943549,12.18277856
LS036,602398.9469,1347232.742,1,109.1927566,12.18071464
LS037,602804.7672,1347416.737,1,109.1964913,12.18236507
LS038,602847.3191,1347253.187,1,109.196877,12.18088535
LS039,603013.9401,1346598.014,1,109.198387,12.17495778
LS040,603015.1766,1346795.897,1,109.1984047,12.17674646
LS041,601573.4853,1349123.383,1,109.1852318,12.1978306
LS042,601537.0042,1349227.153,1,109.1848999,12.19876975
LS043,601685.7408,1349407.664,1,109.1862723,12.20039681
LS044,601828.7656,1348794.888,1,109.1875671,12.19485325
LS045,601938.7811,1348722.26,1,109.1885757,12.1941933
LS046,601950.6507,1348926.038,1,109.1886913,12.19603495
LS047,602116.6595,1348815.853,1,109.1902132,12.19503375
LS048,602015.5581,1348908.418,1,109.1892872,12.19587364
LS049,602489.3623,1348194.687,1,109.1936181,12.18940713
LS050,602599.6573,1348464.426,1,109.1946402,12.19184192
LS051,602621.454,1348123.848,1,109.1948295,12.18876264
LS052,602942.7393,1347988.35,1,109.1977774,12.18752771
LS053,603223.4102,1348058.211,1,109.2003586,12.18815033
LS054,603225.3439,1347964.634,1,109.2003733,12.18730439
LS055,603246.0423,1347852.203,1,109.2005599,12.18628744
LS056,603187.8942,1348099.78,1,109.2000336,12.18852721
LS057,603030.9082,1348197.197,1,109.1985942,12.18941275
LS058,603092.768,1348225.857,1,109.1991635,12.18966986
LS059,603074.3338,1348281.758,1,109.198996,12.19017575
LS060,603035.7594,1348374.675,1,109.1986445,12.19101688
LS061,603064.6421,1348411.074,1,109.1989111,12.19134499
LS062,603226.5355,1347914.281,1,109.2003827,12.1868492
LS063,603231.4328,1347884.943,1,109.2004267,12.18658385
LS064,602900.4734,1347968.526,1,109.1973884,12.18734984
LS065,603017.7206,1348181.229,1,109.1984725,12.18926883
LS066,603059.028,1348306.655,1,109.1988561,12.19040129
LS067,603061.0806,1348350.17,1,109.1988764,12.19079457
LS068,602477.7916,1348242.387,1,109.1935133,12.18983867
LS069,602512.6621,1348256.05,1,109.1938341,12.18996108
LS070,602588.0871,1348153.309,1,109.1945239,12.18903
LS071,602757.1765,1348149.246,1,109.1960775,12.18898795
LS072,601913.8649,1348644.825,1,109.1883443,12.19349412
LS073,601877.3656,1349077.052,1,109.1880227,12.19740231
LS074,601316.4569,1348668.954,1,109.1828556,12.19373086
LS075,601337.7337,1348731.196,1,109.1830531,12.19429283
LS076,600975.376,1348625.354,1,109.1797201,12.19334733
LS077,600998.1424,1348690.537,1,109.1799314,12.19393584
LS078,600698.4278,1348810.961,1,109.1771811,12.19503367
LS079,600622.7598,1348537.179,1,109.1764772,12.1925612
LS080,600776.9467,1348542.327,1,109.1778942,12.19260297
LS081,600728.8039,1348481.463,1,109.1774499,12.19205428
LS082,600741.8226,1348505.882,1,109.1775703,12.19227461
LS083,601015.281,1348514.226,1,109.1800833,12.19234157
LS084,601035.08,1348490.38,1,109.1802645,12.19212541
LS085,600971.8473,1348397.745,1,109.1796805,12.19129001
LS086,600969.1322,1348358.617,1,109.1796543,12.1909364
LS087,600852.292,1348294.829,1,109.1785787,12.19036341
LS088,601216.3453,1348314.668,1,109.1819245,12.19053146
LS089,601343.1142,1348275.53,1,109.1830881,12.19017374
LS090,601405.8152,1348112.668,1,109.1836591,12.18869962
LS091,601421.6371,1348164.043,1,109.1838061,12.18916353
LS092,602005.0771,1348267.679,1,109.1891705,12.19008212
LS093,602370.0284,1347299.113,1,109.192493,12.1813155
LS094,602262.6161,1347343.04,1,109.1915074,12.18171594
LS095,602429.8302,1347175.707,1,109.1930385,12.18019812
LS096,602466.5276,1347233.822,1,109.1933776,12.18072228
LS097,602471.6487,1347316.463,1,109.1934272,12.18146914
LS098,602496.62,1347484.263,1,109.1936621,12.18298516
LS099,602567.9145,1347496.339,1,109.1943175,12.18309207
LS100,602710.8132,1347369.345,1,109.1956265,12.18193964
LS101,602760.8628,1347316.363,1,109.1960846,12.18145914
